2016-08-20 18:51:40,994 INFO pid=20246 tid=MainThread file=myweixin.py:handleMsg:79 | process the 1 the message
2016-08-21 08:16:04,337 INFO pid=38846 tid=MainThread file=myweixin.py:handleMsg:87 | process the 2 the message
2016-08-21 08:16:13,089 INFO pid=38846 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 08:16:21,674 INFO pid=38846 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 08:16:21,676 INFO pid=38846 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 08:16:27,847 INFO pid=38846 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 08:16:27,849 INFO pid=38846 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 08:17:00,170 INFO pid=38846 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 08:17:00,171 INFO pid=38846 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 08:17:01,053 INFO pid=38846 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 08:17:05,018 INFO pid=38846 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 08:17:05,019 INFO pid=38846 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 08:17:06,522 INFO pid=38846 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 08:17:33,850 INFO pid=38846 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 08:17:33,851 INFO pid=38846 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 08:17:41,548 INFO pid=38846 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 08:18:11,048 INFO pid=38846 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 08:18:11,049 INFO pid=38846 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 08:18:22,308 INFO pid=38846 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 08:18:22,309 INFO pid=38846 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 08:18:31,294 INFO pid=38846 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 08:18:53,021 INFO pid=38846 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 08:18:53,023 INFO pid=38846 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 08:19:00,583 INFO pid=38846 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 08:19:27,674 INFO pid=38846 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 08:19:27,676 INFO pid=38846 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 08:19:27,781 INFO pid=38846 tid=MainThread file=myweixin.py:handleMsg:87 | process the 2 the message
2016-08-21 08:19:28,742 INFO pid=38846 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 08:19:45,983 INFO pid=38846 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 08:19:45,984 INFO pid=38846 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 08:19:47,365 INFO pid=38846 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 08:20:19,489 INFO pid=38846 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 08:20:19,490 INFO pid=38846 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 08:20:19,947 INFO pid=38846 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 08:20:27,242 INFO pid=38846 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 08:20:27,243 INFO pid=38846 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 08:20:41,239 INFO pid=38846 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 08:20:41,241 INFO pid=38846 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 08:20:41,361 INFO pid=38846 tid=MainThread file=myweixin.py:handleMsg:87 | process the 2 the message
2016-08-21 08:20:43,023 INFO pid=38846 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 08:21:15,918 INFO pid=38846 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 08:21:15,919 INFO pid=38846 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 08:21:24,568 INFO pid=38846 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 08:21:24,569 INFO pid=38846 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 08:21:25,103 INFO pid=38846 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 08:21:25,307 INFO pid=38846 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 08:21:25,308 INFO pid=38846 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 08:21:25,740 INFO pid=38846 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 08:21:55,299 INFO pid=38846 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 08:21:55,300 INFO pid=38846 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 08:21:55,414 INFO pid=38846 tid=MainThread file=myweixin.py:handleMsg:87 | process the 2 the message
2016-08-21 08:21:55,524 INFO pid=38846 tid=MainThread file=myweixin.py:handleMsg:87 | process the 3 the message
2016-08-21 08:22:08,651 INFO pid=38846 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 08:22:25,485 INFO pid=38846 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 08:22:25,487 INFO pid=38846 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 08:22:33,579 INFO pid=38846 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 08:22:39,532 INFO pid=38846 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 08:22:39,533 INFO pid=38846 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 08:22:39,963 INFO pid=38846 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 08:23:10,399 INFO pid=38846 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 08:23:10,400 INFO pid=38846 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 08:23:12,188 INFO pid=38846 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 08:23:53,542 INFO pid=38846 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 08:23:53,543 INFO pid=38846 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 08:23:58,574 INFO pid=38846 tid=MainThread file=myweixin.py:handleMsg:87 | process the 2 the message
2016-08-21 08:24:05,545 INFO pid=38846 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 08:24:05,546 INFO pid=38846 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 08:24:06,008 INFO pid=38846 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 08:24:22,890 INFO pid=38846 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 08:24:22,892 INFO pid=38846 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 08:24:23,009 INFO pid=38846 tid=MainThread file=myweixin.py:handleMsg:87 | process the 2 the message
2016-08-21 08:24:32,069 INFO pid=38846 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 08:24:37,314 INFO pid=38846 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 08:24:37,316 INFO pid=38846 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 08:24:45,556 INFO pid=38846 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 08:24:45,558 INFO pid=38846 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 08:24:55,550 INFO pid=38846 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 08:25:42,488 INFO pid=38846 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 08:25:42,491 INFO pid=38846 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 08:25:49,782 INFO pid=38846 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 08:26:49,067 INFO pid=38846 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 08:26:49,071 INFO pid=38846 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 08:26:57,388 INFO pid=38846 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 08:27:50,734 INFO pid=38846 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 08:27:50,738 INFO pid=38846 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 08:28:02,939 INFO pid=38846 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 08:28:18,675 INFO pid=38846 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 08:28:18,676 INFO pid=38846 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 08:28:19,128 INFO pid=38846 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 08:28:35,879 INFO pid=38846 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 08:28:35,881 INFO pid=38846 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 08:28:37,341 INFO pid=38846 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 08:28:55,932 INFO pid=38846 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 08:28:55,934 INFO pid=38846 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 08:29:07,935 INFO pid=38846 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 08:37:30,786 INFO pid=38846 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 08:37:30,789 INFO pid=38846 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 08:37:32,284 INFO pid=38846 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 08:38:06,339 INFO pid=38846 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 08:38:06,340 INFO pid=38846 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 08:38:07,221 INFO pid=38846 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 08:38:39,829 INFO pid=38846 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 08:38:39,831 INFO pid=38846 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 08:38:41,306 INFO pid=38846 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 08:39:11,165 INFO pid=38846 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 08:39:11,166 INFO pid=38846 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 08:39:23,070 INFO pid=38846 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 08:39:55,823 INFO pid=38846 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 08:39:55,825 INFO pid=38846 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 08:39:56,324 INFO pid=38846 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 08:40:09,659 INFO pid=38846 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 08:40:09,661 INFO pid=38846 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 08:40:11,857 INFO pid=38846 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 08:40:52,456 INFO pid=40017 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 08:40:52,458 INFO pid=40017 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 08:40:52,918 INFO pid=40017 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 08:40:52,919 INFO pid=40017 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 08:40:53,330 INFO pid=40017 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 08:41:04,573 INFO pid=40017 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 08:41:04,574 INFO pid=40017 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 08:41:16,267 INFO pid=40017 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 08:41:16,268 INFO pid=40017 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 08:41:16,380 INFO pid=40017 tid=MainThread file=myweixin.py:handleMsg:87 | process the 2 the message
2016-08-21 08:41:23,652 INFO pid=40017 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 08:41:48,681 INFO pid=40017 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 08:41:48,682 INFO pid=40017 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 08:41:52,782 INFO pid=40017 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 08:42:04,646 INFO pid=40017 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 08:42:04,648 INFO pid=40017 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 08:42:13,755 INFO pid=40017 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 08:46:11,591 INFO pid=40077 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 08:46:11,594 INFO pid=40077 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 08:46:12,023 INFO pid=40077 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 08:46:12,024 INFO pid=40077 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 08:46:12,443 INFO pid=40077 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 08:46:12,444 INFO pid=40077 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 08:46:12,827 INFO pid=40077 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 08:46:27,474 INFO pid=40077 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 08:46:27,475 INFO pid=40077 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 08:46:37,157 INFO pid=40077 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 08:46:51,204 INFO pid=40077 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 08:46:51,205 INFO pid=40077 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 08:46:51,684 INFO pid=40077 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 08:47:31,081 INFO pid=40077 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 08:47:31,082 INFO pid=40077 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 08:47:31,192 INFO pid=40077 tid=MainThread file=myweixin.py:handleMsg:87 | process the 2 the message
2016-08-21 08:47:34,110 INFO pid=40077 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 08:47:34,111 INFO pid=40077 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 08:47:43,094 INFO pid=40077 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 08:47:43,095 INFO pid=40077 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 08:47:43,514 INFO pid=40077 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 08:48:23,671 INFO pid=40077 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 08:48:23,673 INFO pid=40077 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 08:48:23,778 INFO pid=40077 tid=MainThread file=myweixin.py:handleMsg:87 | process the 2 the message
2016-08-21 08:48:24,369 INFO pid=40077 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 08:48:41,586 INFO pid=40077 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 08:48:41,588 INFO pid=40077 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 08:48:43,462 INFO pid=40077 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 08:49:21,054 INFO pid=40077 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 08:49:21,056 INFO pid=40077 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 08:49:21,201 INFO pid=40077 tid=MainThread file=myweixin.py:handleMsg:87 | process the 2 the message
2016-08-21 08:49:29,714 INFO pid=40077 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 08:49:33,395 INFO pid=40077 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 08:49:33,397 INFO pid=40077 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 08:49:43,291 INFO pid=40077 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 08:49:49,271 INFO pid=40077 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 08:49:49,273 INFO pid=40077 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 08:49:50,622 INFO pid=40077 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 08:50:23,325 INFO pid=40077 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 08:50:23,326 INFO pid=40077 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 08:50:24,736 INFO pid=40077 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 08:50:40,706 INFO pid=40077 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 08:50:40,707 INFO pid=40077 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 08:50:49,328 INFO pid=40077 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 08:51:46,875 INFO pid=40077 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 08:51:46,877 INFO pid=40077 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 08:51:47,725 INFO pid=40077 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 08:51:47,727 INFO pid=40077 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 08:51:48,172 INFO pid=40077 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 08:52:20,105 INFO pid=40077 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 08:52:20,106 INFO pid=40077 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 08:52:20,213 INFO pid=40077 tid=MainThread file=myweixin.py:handleMsg:87 | process the 2 the message
2016-08-21 08:52:23,569 INFO pid=40077 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 08:52:23,571 INFO pid=40077 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 08:52:32,898 INFO pid=40077 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 08:52:42,352 INFO pid=40077 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 08:52:42,353 INFO pid=40077 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 08:52:51,255 INFO pid=40077 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 08:53:00,408 INFO pid=40077 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 08:53:00,410 INFO pid=40077 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 08:53:03,412 INFO pid=40077 tid=MainThread file=myweixin.py:handleMsg:87 | process the 2 the message
2016-08-21 08:53:12,789 INFO pid=40077 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 08:53:43,628 INFO pid=40077 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 08:53:43,629 INFO pid=40077 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 08:53:44,073 INFO pid=40077 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 08:53:49,512 INFO pid=40077 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 08:53:49,513 INFO pid=40077 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 08:53:55,567 INFO pid=40077 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 08:54:26,528 INFO pid=40077 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 08:54:26,530 INFO pid=40077 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 08:54:35,005 INFO pid=40077 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 08:55:08,067 INFO pid=40077 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 08:55:08,068 INFO pid=40077 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 08:55:08,198 INFO pid=40077 tid=MainThread file=myweixin.py:handleMsg:87 | process the 2 the message
2016-08-21 08:55:08,313 INFO pid=40077 tid=MainThread file=myweixin.py:handleMsg:87 | process the 3 the message
2016-08-21 08:55:08,427 INFO pid=40077 tid=MainThread file=myweixin.py:handleMsg:87 | process the 4 the message
2016-08-21 08:55:11,606 INFO pid=40077 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 08:55:40,039 INFO pid=40077 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 08:55:40,041 INFO pid=40077 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 08:55:45,149 INFO pid=40077 tid=MainThread file=myweixin.py:handleMsg:87 | process the 2 the message
2016-08-21 08:55:59,709 INFO pid=40077 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 08:56:40,507 INFO pid=40077 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 08:56:40,509 INFO pid=40077 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 08:56:40,632 INFO pid=40077 tid=MainThread file=myweixin.py:handleMsg:87 | process the 2 the message
2016-08-21 08:56:42,585 INFO pid=40077 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 08:57:09,232 INFO pid=40077 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 08:57:09,234 INFO pid=40077 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 08:57:18,273 INFO pid=40077 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 09:22:42,460 INFO pid=41047 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 09:22:42,463 INFO pid=41047 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 09:22:42,861 INFO pid=41047 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 09:22:42,863 INFO pid=41047 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 09:22:43,268 INFO pid=41047 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 09:22:43,269 INFO pid=41047 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 09:22:43,672 INFO pid=41047 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 09:23:05,943 INFO pid=41047 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 09:23:05,944 INFO pid=41047 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 09:24:04,826 INFO pid=41047 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 09:24:04,827 INFO pid=41047 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 09:24:16,947 INFO pid=41047 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 09:27:00,989 INFO pid=41047 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 09:27:00,991 INFO pid=41047 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 09:27:01,407 INFO pid=41047 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 09:27:18,105 INFO pid=41047 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 09:27:18,106 INFO pid=41047 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 09:27:18,938 INFO pid=41047 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 09:27:52,849 INFO pid=41047 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 09:27:52,850 INFO pid=41047 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 09:27:53,352 INFO pid=41047 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 09:32:48,895 INFO pid=41047 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 09:32:48,896 INFO pid=41047 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 09:33:52,844 INFO pid=41047 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 09:33:52,845 INFO pid=41047 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
